Id,Probability
1256,0.513580809018934
1257,0.28941509098167795
1258,0.19478461724288845
1259,0.19158581547907894
1260,0.7714807488266636
1261,0.2382243969169534
1262,0.6147595090109327
1263,0.5250001983352117
1264,0.21232167918854664
1265,0.1006086787169021
1266,0.4539994124667364
1267,0.40032041461563184
1268,0.5227643428561779
1269,0.30739360348482814
1270,0.28447450464195384
1271,0.09432776423082542
1272,0.721437214346545
1273,0.6011539411465121
1274,0.5277579755088919
1275,0.6703154985129754
1276,0.8929380419918025
1277,0.2313079896189268
1278,0.791215389257314
1279,0.23540890308067122
1280,0.1104432593825736
1281,0.787248966672146
1282,0.11096133153796472
1283,0.45385792964063415
1284,0.4653227900333218
1285,0.11040109626101384
1286,0.114257622855516
1287,0.2328422758177047
1288,0.6539821951654141
1289,0.1957767896683607
1290,0.2954356356118781
1291,0.2177593116739891
1292,0.5128697308397939
1293,0.40149851232725176
1294,0.8944777301534894
1295,0.3204548373668226
1296,0.11985497758058315
1297,0.3350540664955464
1298,0.09581002800426873
1299,0.09730006770270518
1300,0.526648570040994
1301,0.18518970208557534
1302,0.3077149889991608
1303,0.648307475889217
1304,0.4743765842436386
1305,0.16853819990500743
1306,0.10554719151140089
1307,0.5143876744235114
1308,0.10371304265102811
1309,0.2849549913850037
1310,0.5851207195413859
1311,0.10801954850674754
1312,0.13299301692148568
1313,0.5415164107541954
1314,0.22033930647581484
1315,0.37304954363481196
1316,0.2192812622863064
1317,0.8551570444299565
1318,0.2034772767979816
1319,0.12917584736297422
1320,0.1949146070830075
1321,0.09916374714276602
1322,0.23446133911137929
1323,0.4393116749481419
1324,0.44975291072933987
1325,0.44249474740795675
1326,0.17305923683067984
1327,0.30861592242668573
1328,0.37883011991675025
1329,0.7013322400541194
1330,0.21958336628720626
1331,0.4456504648011223
1332,0.09433454244278164
1333,0.41894140449933737
1334,0.25715905050283006
1335,0.4782093099583178
1336,0.45550399515302753
1337,0.18017025659330746
1338,0.47955509693444126
1339,0.7350616288286542
1340,0.44973444917061284
1341,0.1367637335931614
1342,0.23877584497763238
1343,0.15775589861100398
1344,0.260851808121686
1345,0.20366501740267196
1346,0.19059176786615553
1347,0.49650640057048767
1348,0.5028153950824408
1349,0.7801260775571659
1350,0.23124940808257852
1351,0.3352017115635536
1352,0.42746624406287503
1353,0.09934919715570498
1354,0.21622563924170574
1355,0.23276515435349976
1356,0.19469365773777184
1357,0.45880258090014037
1358,0.15385252349095854
1359,0.22550716143328903
1360,0.09284203371534756
1361,0.5862761846211735
1362,0.11253913072077654
1363,0.09382897206644383
1364,0.19386564862803618
1365,0.4792731900442805
1366,0.17412527381018184
1367,0.10703338366557012
1368,0.7162332986913631
1369,0.8639227168999721
1370,0.10552868412420692
1371,0.5961282433489322
1372,0.19476906089074092
1373,0.243336668181939
1374,0.47403638022475447
1375,0.4971872951232459
1376,0.23148412824788522
1377,0.7607772349646068
1378,0.1958923029433847
1379,0.12943602390408412
1380,0.08186944482852747
1381,0.6005350775359958
1382,0.5074263474005498
1383,0.29880507487953006
1384,0.15235576844500442
1385,0.1676362816614067
1386,0.13948320268182543
1387,0.3488467844758756
1388,0.5563226625800852
1389,0.452222315208313
1390,0.2891694059944162
1391,0.19444639788397106
1392,0.21709491913876622
1393,0.2488799919991522
1394,0.544824061149024
1395,0.40345793021961385
1396,0.41526103777318474
1397,0.3846414829795577
1398,0.18413268921617912
1399,0.6935896330732532
1400,0.559973309331616
1401,0.1896506125017398
1402,0.172683799750438
1403,0.2117120778551433
1404,0.4611121006003834
1405,0.21146854327883827
1406,0.18081986265265285
1407,0.459959236362709
1408,0.40165864026382886
1409,0.20398962854685074
1410,0.17586670884175412
1411,0.19852262614476676
1412,0.13121648104930883
1413,0.196331051628032
1414,0.1995798125856416
1415,0.15291336799792488
1416,0.22689621230562565
1417,0.4560913472033702
1418,0.11753767373359424
1419,0.9010880326629607
1420,0.25119899074452645
1421,0.28454942917010306
1422,0.5234465194754492
1423,0.08560325881369915
1424,0.3856534694460395
1425,0.12703518928732552
1426,0.15517242854159607
1427,0.18672529554238904
1428,0.21461721321284652
1429,0.32301084195725677
1430,0.18102385003039148
1431,0.659366040919729
1432,0.1612488545360518
1433,0.21719155252922218
1434,0.08719533856701216
1435,0.2092083881777913
1436,0.8510424602872421
1437,0.24717555857859236
1438,0.11071183602733933
1439,0.25526648699897025
1440,0.7974742640160022
1441,0.14975687954622144
1442,0.24044674002872837
1443,0.08167196240031321
1444,0.2117226767186826
1445,0.16212408473966394
1446,0.8090460175060844
1447,0.5207865856573037
1448,0.1772315126658692
1449,0.10157382292219826
1450,0.11158059284137907
1451,0.6691282202876004
1452,0.2190661215565478
1453,0.16205178996720526
1454,0.1525092095004226
1455,0.3279838788093995
1456,0.7957335415397975
1457,0.24551437957170458
1458,0.1488366236414242
1459,0.17554754634441758
1460,0.2340842379763408
1461,0.22463984418107408
1462,0.19492675575828688
1463,0.6240402298989173
1464,0.12656202782618944
1465,0.1837770336725267
1466,0.15909370364531075
1467,0.5224527947163379
1468,0.09350723722409636
1469,0.6561877087546371
1470,0.1580832118590454
1471,0.6296017558921586
1472,0.39635541727653967
1473,0.2246071617920715
1474,0.21775349362094637
1475,0.770537230557422
1476,0.5272735375464028
1477,0.33783424650813826
1478,0.10222910269161284
1479,0.5023258088566875
1480,0.16010618199515977
1481,0.1714749305224572
1482,0.4690189097728581
1483,0.09157529839044161
1484,0.15943710078257423
1485,0.8016474931993516
1486,0.8322414558404221
1487,0.3837763525945311
1488,0.18778036548813226
1489,0.45977259483066546
1490,0.21377570574351595
1491,0.4386887628293023
1492,0.35094438998939814
1493,0.17930323859545233
1494,0.367562042391879
1495,0.7186271630918303
1496,0.20811532830573007
1497,0.1868950088332133
1498,0.544070415098269
1499,0.21146063746424307
1500,0.17681711407799175
1501,0.5592314689265525
1502,0.44594592094466207
1503,0.520908944877704
1504,0.5075001890837407
1505,0.09187068746862004
1506,0.5270849730608395
1507,0.29620609849713664
1508,0.39040463216375365
1509,0.25729396335538224
1510,0.26455522373049845
1511,0.10777213751996742
1512,0.24971480229738416
1513,0.22349344370713237
1514,0.24501581530974345
1515,0.14177681348474272
1516,0.13850892479687948
1517,0.7265607554032765
1518,0.5192735822612944
1519,0.19052569013005663
1520,0.2823663770008887
1521,0.4137098412372333
1522,0.28788087952725766
1523,0.2849821224852044
1524,0.0910833959332394
1525,0.3603321784431845
1526,0.7005716437511981
1527,0.5120140332269077
1528,0.2922983313129328
1529,0.2868251984774161
1530,0.23906596047199005
1531,0.17938812200645318
1532,0.44751301077335953
1533,0.5658379765171186
1534,0.46543805755164575
1535,0.15628963303780385
1536,0.21716402395951334
1537,0.71652295641968
1538,0.19849037084426954
1539,0.10832008411567363
1540,0.08958098602064464
1541,0.6806204442049615
1542,0.13311870668508438
1543,0.31968733889031636
1544,0.29797551454224036
1545,0.10140374270611739
1546,0.11443361306999193
1547,0.5134630758895571
1548,0.4480892531313171
1549,0.45116600856800326
1550,0.2087344598746882
1551,0.1910946123186368
1552,0.22916115475429033
1553,0.5181425846625743
1554,0.22811147449761277
1555,0.9285700474478585
1556,0.2055266805895437
1557,0.11579835221787368
1558,0.9066790375750062
1559,0.49593934138891593
1560,0.6831863150281896
1561,0.1552045557753954
1562,0.11159072421049485
1563,0.4467473376588656
1564,0.16327538922900875
1565,0.3993540731878095
1566,0.2162809089829466
1567,0.09381126121342255
1568,0.09458673630543403
1569,0.22834856874871645
1570,0.7869580831716243
1571,0.16194328092033516
1572,0.29867637950999343
1573,0.34266991326257057
1574,0.11797895386351392
1575,0.2052149848316781
1576,0.24274030367618224
1577,0.0923016933605393
1578,0.2446161371470759
1579,0.16739152564233495
1580,0.17421431213629796
1581,0.10387153483957588
1582,0.17625681642378166
1583,0.09941995603389922
1584,0.12828960479702056
1585,0.1916131508293445
1586,0.5077815038475534
1587,0.5885354369105098
1588,0.7445873461375223
1589,0.17261947870516686
1590,0.09275203298879652
1591,0.23571579821214694
1592,0.11303949504275597
1593,0.10215131185187054
1594,0.7582777105348366
1595,0.5507262121093253
1596,0.18002725881622916
1597,0.12117095499724387
1598,0.17702003783381354
1599,0.24724962824562877
1600,0.09521970892595555
1601,0.114572535915775
1602,0.10882576500626878
1603,0.4210311223328091
1604,0.1819479094537866
1605,0.18111097181866964
1606,0.28202272555700686
1607,0.22392612680064647
1608,0.3766800145844118
1609,0.21915477266830863
1610,0.18012584429894785
1611,0.24266897884712485
1612,0.5131356673161984
1613,0.25916222709958736
1614,0.4857922907445672
1615,0.10879616785839516
1616,0.933463147462996
1617,0.8937497848400321
1618,0.17121699332206963
1619,0.6261947551619528
1620,0.8650129916126922
1621,0.8388124518453948
1622,0.412253309578229
1623,0.8920286988209406
1624,0.37850030489288644
1625,0.08332321580473671
1626,0.10779004616921836
1627,0.22243452093842392
1628,0.1702833943409732
1629,0.23606365600719234
1630,0.16411990183015987
1631,0.1330077655814172
1632,0.7849018531565811
1633,0.556817548303634
1634,0.19949004286651875
1635,0.16078535218983703
1636,0.4825598313833362
1637,0.1790259735505686
1638,0.17178723754509684
1639,0.11264508988598733
1640,0.4732864592028122
1641,0.1560510614500103
1642,0.08614039730056723
1643,0.19928391919474295
1644,0.2411271055464302
1645,0.17460234119157242
1646,0.10638763211220117
1647,0.8548196043578222
1648,0.4322344080970824
1649,0.24100475264033017
1650,0.45590572972104626
1651,0.8653837872209258
1652,0.10275418325156473
1653,0.17406392065815623
1654,0.6273850164872249
1655,0.14307025970454806
1656,0.09268194084659041
1657,0.10519497961683927
1658,0.18772356685879696
1659,0.22936510619570039
1660,0.8307616685234166
1661,0.4357285839451061
1662,0.4988871401116664
1663,0.14365756797545515
1664,0.45396149905085503
1665,0.2391460708285685
1666,0.19471445767578455
1667,0.1914635048752665
1668,0.6325781016872409
1669,0.12102542162666426
1670,0.10098408381318295
1671,0.10729682863989694
1672,0.23767211267400992
1673,0.15940740394610944
1674,0.8339283001454266
1675,0.10499691099200845
1676,0.4367884756170157
1677,0.11018129969790497
1678,0.8464290177526324
1679,0.1910829794022845
1680,0.09981098981980656
1681,0.743948427989456
1682,0.4901149243747725
1683,0.25702357806920484
1684,0.22544558969536405
1685,0.11195812619582009
1686,0.35702422245922594
1687,0.15919808389177426
1688,0.4391448007545161
1689,0.6462037426985495
1690,0.7530181825266204
1691,0.3952390268324436
1692,0.14814031861350052
1693,0.7466505235443145
1694,0.45813522666160006
1695,0.6175628211470352
1696,0.442896871309452
1697,0.22632374207437603
1698,0.23480993807905182
1699,0.7875136631233761
1700,0.47469391378264875
1701,0.16584931652454327
1702,0.24135452462262127
1703,0.09335190468505324
1704,0.607607378820364
1705,0.11964024175181798
1706,0.1892101799933368
1707,0.43505225435418937
1708,0.1722321432686057
1709,0.1763165717034213
1710,0.4479170174955165
1711,0.34611058400092654
1712,0.13752379182616206
1713,0.5463834122966328
1714,0.18564898351640235
1715,0.09919908620046519
1716,0.14623050945279858
1717,0.4234057155764582
1718,0.8497967027094276
1719,0.09166352453443168
1720,0.1321112758662053
1721,0.5483408486807994
1722,0.19021429627919997
1723,0.34349952236757586
1724,0.08867067042283201
1725,0.2884249315223679
1726,0.21310230107199235
1727,0.2448386407215216
1728,0.8477818457106143
1729,0.0853302607203742
1730,0.0983590455718635
1731,0.3242095644564556
1732,0.26282703526334844
1733,0.4019275673922308
1734,0.21172782456471123
1735,0.6889610755748915
1736,0.7743945958809125
1737,0.23923542209043258
1738,0.7033411159045303
1739,0.2753663559103595
1740,0.4504723709586805
1741,0.09941040427271329
1742,0.534012095438234
1743,0.24015725364469073
1744,0.42163796604456977
1745,0.20084624508507276
1746,0.8343609596713476
1747,0.103499557102921
1748,0.271733686623173
1749,0.15497295383857845
1750,0.17644133190568567
1751,0.17539475145063552
1752,0.15273927476688998
1753,0.27209580914853143
1754,0.16591186680922873
1755,0.49064358255713375
1756,0.901520120585965
1757,0.18891769476130765
1758,0.14700906349913007
1759,0.27721811415972963
1760,0.15689721159233497
1761,0.23158745997756067
1762,0.17097980798782764
1763,0.10413883263044166
1764,0.21424186512014434
1765,0.08106686543668123
1766,0.5565095392556344
1767,0.7654898822136563
1768,0.4820472669601219
1769,0.12271684086032429
1770,0.1834046700108128
1771,0.7680090505178534
1772,0.16884156095029237
1773,0.7874086863810491
1774,0.20883175456129852
1775,0.1742954049092297
1776,0.11912991859396524
1777,0.27242526299761155
1778,0.25586185923340343
1779,0.4673425102686771
1780,0.12954776322831613
1781,0.2821700180791791
1782,0.1568798006104873
1783,0.3873747735153485
1784,0.16841823843965378
1785,0.5350504973502025
1786,0.11062795190182079
1787,0.09145931666228815
1788,0.7332212842302894
1789,0.0940715546452757
1790,0.22146488882124024
1791,0.19545242440618035
1792,0.4843892022433821
1793,0.2237395021962823
1794,0.2592789250954888
1795,0.35369323541339237
1796,0.195936817565724
1797,0.10420856459095303
1798,0.328098115183466
1799,0.7242040279640691
1800,0.1683975262944568
1801,0.4338745567269086
1802,0.19965017712678215
1803,0.1143996687421728
1804,0.09857314872127415
1805,0.3692927090769926
1806,0.4870407394503055
1807,0.3445465931853797
1808,0.42541169119933303
1809,0.11550649415093123
1810,0.8933458727212856
1811,0.38646676957447995
1812,0.27739957924246617
1813,0.2555025953579814
1814,0.20042063151024161
1815,0.38836221444367297
1816,0.5746364562941167
1817,0.1553757274432819
1818,0.1725363579409201
1819,0.17721576508946701
1820,0.32459092184203514
1821,0.14878007989489325
1822,0.10042383958743838
1823,0.3095306536593083
1824,0.12636613207484923
1825,0.3728785757149214
1826,0.33135765631050446
1827,0.21035702680280033
1828,0.24867265824259924
1829,0.3484751655445508
1830,0.19972652802219235
1831,0.9050074328582542
1832,0.31974342564000013
1833,0.22606464077884256
1834,0.8311135225287366
1835,0.8474727135235317
1836,0.44838179963896
1837,0.4499389085192217
1838,0.2376848397117804
1839,0.5442013227646865
1840,0.14159653483343873
1841,0.2806699507068455
1842,0.15317137143129736
1843,0.47165171865227756
1844,0.4642893035806941
1845,0.18158551089825392
1846,0.4738235940600691
1847,0.850173128591239
1848,0.223980087492162
1849,0.4635293887298506
1850,0.27296463774024216
1851,0.17548282370505863
1852,0.20106785371359567
1853,0.18242513159568358
1854,0.20442297572484092
1855,0.4712320399161356
1856,0.19292539569857997
1857,0.11308656159011646
1858,0.19885386093170038
1859,0.5751054131138745
1860,0.45017631965127786
1861,0.47154984838646996
1862,0.2810443930609057
1863,0.842417702238355
1864,0.18207175461540495
1865,0.171082399199269
1866,0.4806379514722288
1867,0.4641746434843646
1868,0.10873183124562759
1869,0.10608780067428097
1870,0.5455812697954152
1871,0.15101064366389674
1872,0.3561879832303102
1873,0.11370107693063172
1874,0.1936534021295369
1875,0.6806295781439625
1876,0.5397698508071447
1877,0.09238824917577468
1878,0.2048078538980017
1879,0.12431475351206395
1880,0.5269534520243293
1881,0.32996707005498793
1882,0.11299118635310972
1883,0.21346949232719303
1884,0.5275441968670523
1885,0.6281689449826239
1886,0.17419390414530156
